; ssp126 from rcmip
; hectordata 0.0.0.9000
; commit dab9aad8750535b
; date Fri Nov  4 11:35:30 2022
; UNITS:,  PgC year-1,  PgC year-1,  PgC year-1,  PgC year-1,  Tg year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg CH4 year-1,  ppm,  Tg CO year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg N year-1,  Tg year-1,  Tg NMVOC year-1,  Tg N year-1,  Tg year-1,  W m-2,  ppt,  ppt,  Gg S year-1,  W m-2,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt
Date,ffi_emissions,luc_emissions,daccs_uptake,luc_uptake,BC_emissions,C2F6_emissions,CCl4_emissions,CF4_emissions,CFC113_emissions,CFC114_emissions,CFC115_emissions,CFC11_emissions,CFC12_emissions,CH3Br_emissions,CH3CCl3_emissions,CH3Cl_emissions,CH4_emissions,CO_emissions,HCFC141b_emissions,HCFC142b_emissions,HCFC22_emissions,HFC125_emissions,HFC134a_emissions,HFC143a_emissions,HFC227ea_emissions,HFC23_emissions,HFC245fa_emissions,HFC32_emissions,HFC365_emissions,HFC4310_emissions,N2O_emissions,NH3_emissions,NMVOC_emissions,NOX_emissions,OC_emissions,RF_albedo,SF6_emissions,SO2_emissions,SV,halon1211_emissions,halon1301_emissions,halon2402_emissions
1867,0.12258204012181728,0.5228764549771724,0,0,2.761022670595916,2.7394196e-4,0.024856862,0.010070544,0,0,0,0,0,104.93094,0,4267.5026,53.9410217812425,424.2969752987472,0,0,0,0,0,0,5.0476689e-6,0,0,4.428853e-4,0,0,0.438210648796058,10.189133101169272,67.66026448741948,4.231180960949066,18.76835616658696,-0.04322263761339532,0,3565.4355350198875,0.1846691752130717,0.0077232726,0,0
1868,0.12560944174010713,0.5214153984123745,0,0,2.825140562350265,2.7726501e-4,0.024856862,0.010072023,0,0,0,0,0,104.89186,0,4265.4483,55.287673564162375,434.930228259825,0,0,0,0,0,0,5.0805177e-6,0,0,4.465778e-4,0,0,0.4414342555653528,10.37220092308156,69.64729381366908,4.3633047348631795,19.301247569591883,-0.04392650572575413,0,3668.308732016809,0.188148666241629,0.0077232726,0,0
1869,0.13329152205114916,0.5197708976584334,0,0,2.7850043169774756,2.8073396e-4,0.024856862,0.010810735,0,0,0,0,0,104.93014,0,4267.4609,55.83359728305401,426.4036167290826,0,0,0,0,0,0,5.1194221e-6,0,0,4.5096821e-4,0,0,0.44390826602791195,10.311061269202527,67.9294955911712,4.245329954023304,18.888825035193033,-0.04497175592064998,0,3791.462744592081,0.1894123650346563,0.0077232726,0,0
1870,0.13667438365279438,0.5186718603074794,0,0,2.831200782445544,2.8434934e-4,0.024856862,0.01081075,0,0,0,0,0,104.89317,0,4265.5174,56.9965923070036,433.2287624497814,0,0,0,0,0,0,5.152380400000002e-6,0,0,4.5467331e-4,0,0,0.4466399609979402,10.441023971231417,69.12187693609928,4.323468650206145,19.258120747383764,-0.04623261878343623,0,3887.5293351931314,0.189950840385198,0.0077232726,0,0
1871,0.1452491611173251,0.5388152153139819,0,0,2.7978303472693873,2.8811122e-4,0.024856862,0.010071314,0,0,0,0,0,104.92871,0,4267.3856,57.57401422057298,425.1606513202936,0,0,0,0,0,0,5.1911213e-6,0,0,4.590449e-4,0,0,0.45433593382870696,10.369497697943174,67.42862357960736,4.269404036940666,18.76177376623424,-0.04749348164622249,0,4016.0322788183066,0.19025039687154105,0.0077232726,0,0
1872,0.16034651313527334,0.6242378015462033,0,0,2.771292693837977,2.9201899e-4,0.024856862,0.010810765,0,0,0,0,0,104.95075,0,4268.5441,58.18710545429253,417.7442733570141,0,0,0,0,0,0,5.228817700000002e-6,0,0,4.6329615e-4,0,0,0.4708626218532089,10.330384237922804,65.84553711122807,4.17870981733127,18.365341648996967,-0.04875434450900873,0,4250.256915543303,0.1888343157402479,0.0077232726,0,0
1873,0.17009548212988732,0.635197775727867,0,0,2.8416338477805057,2.9607326e-4,0.024856862,0.01081078,0,0,0,0,0,104.93223,0,4267.5705,59.62016165313301,429.28028904113773,0,0,0,0,0,0,5.2632224000000015e-6,0,0,4.6716788e-4,0,0,0.4938942498998885,10.56453511561426,67.99437045089431,4.309987323977962,18.937298904886617,-0.050015207371795,0,4473.449627744114,-0.0158300305583035,0.0077232726,0,0
1874,0.16101264250188482,0.6424589219115043,0,0,2.868058910153501,3.0027407000000005e-4,0.024856862,0.010810794,0,0,0,0,0,104.88493,0,4265.0843,60.88850035180588,435.8041800080444,0,0,0,0,0,0,5.295217800000002e-6,0,0,4.7076201e-4,0,0,0.5217358117405276,10.751611012739495,69.34908007240699,4.369596917606238,19.304810723709583,-0.05127607023458123,0,4382.176552473297,0.10137566545666454,0.0077232726,0,0
1875,0.17325906778674766,0.6503215087418923,0,0,2.8334891051221005,3.046214e-4,0.024856862,0.010810809,0,0,0,0,0,104.93101,0,4267.5065,61.447170295790954,426.893495453106,0,0,0,0,0,0,5.3349387000000006e-6,0,0,4.7524653e-4,0,0,0.5521636138855727,10.663545228962466,67.4820885998621,4.311546235769538,18.753876090158617,-0.0525369330973675,0,4552.510356024947,0.11898633163405398,0.0077232726,0,0
1876,0.17593823238514503,0.6580403904252425,0,0,2.8431252665224327,3.0911468e-4,0.024856862,0.01081082399999999,0,0,0,0,0,104.90175,0,4265.968,62.60294810766919,429.4805477313967,0,0,0,0,0,0,5.3683812e-6,0,0,4.790074400000001e-4,0,0,0.5828831599457934,10.831893028061607,68.07266489194261,4.273649915248981,19.002140660093698,-0.05379779596015376,0,4640.322706228576,0.1301073235870275,0.0077232726,0,0
1877,0.17982534828505667,0.6646940864903487,0,0,2.881579172917859,3.1375456e-4,0.024856862,0.010810839,0,0,0,0,0,104.92824,0,4267.3608,63.64524258623489,434.0603459961696,0,0,0,0,0,0,5.406519099999998e-6,0,0,4.833095099999999e-4,0,0,0.6122267058453676,10.897021601068372,68.7783807279057,4.413505723589701,19.089059096309025,-0.05504429988349307,0,4762.60475525006,0.1696072468545434,0.0077232726,0,0
1878,0.18077698311132545,0.6715857617280921,0,0,2.905036494302108,3.1854156e-4,0.024856862,0.010810853,0,0,0,0,0,104.92472,0,4267.1759,64.71120382869425,437.9599497693981,0,0,0,0,0,0,5.4421234e-6,0,0,4.8731959e-4,0,0,0.637718423578712,10.998945344161124,69.46979574102357,4.5031308409529425,19.22817130569276,-0.05615682659496811,0,4806.3164952803945,0.1844107426763875,0.0077232726,0,0
1879,0.1931754383145236,0.6786152944896107,0,0,2.9292586401809286,3.234746e-4,0.024856862,0.010810868,0,0,0,0,0,104.88028,0,4264.8396,65.90279841258594,440.8517590737373,0,0,0,0,0,0,5.474183400000002e-6,0,0,4.9092116e-4,0,0,0.6589267771109586,11.181505690638431,70.08572001647862,4.44715839638976,19.487315389320713,-0.05726935330644314,0,5054.634872921024,0.18865930412898813,0.0077232726,0,0
1880,0.2193400047887077,0.6848574235612915,0,0,2.921172062464678,3.2855365e-4,0.024856862,0.010810144,0,0,0,0,0,104.88174,0,4264.9162,66.66498430210106,437.365727538686,0,0,0,0,0,0,5.5101807e-6,0,0,4.9497652e-4,0,0,0.6727777764677255,11.210570347061363,69.18788119083449,4.386751757292326,19.32682128004249,-0.05838188001791818,0,5476.691840909654,0.15238702978073307,0.0077232726,0,0
1881,0.2252231799496281,0.7226262033549594,0,0,2.9628772256083247,3.3377873e-4,0.024856862,0.011551088,0,0,0,0,0,104.92914,0,4267.4079,67.70670094788971,440.9737248225101,0,0,0,0,0,0,5.5502216e-6,0,0,4.9949792e-4,0,0,0.6806367037591056,11.27474846422196,69.70896888997471,4.531822010702024,19.327166243417963,-0.05949440672939322,0,5655.562652963553,0.14804251864424234,0.0077232726,0,0
1882,0.23694899687620047,0.6743786080130141,0,0,2.944345851005832,3.3915105e-4,0.024856862,0.011550379,0,0,0,0,0,104.92759,0,4267.3266,68.57787523920716,436.0786301154982,0,0,0,0,0,0,5.585991e-6,0,0,5.035270200000001e-4,0,0,0.6892556813322581,11.343220962302505,68.75016748711803,4.409841205149023,19.158162285322444,-0.06060693344086825,0,5878.580768497191,0.1874362016564929,0.0077232726,0,0
1883,0.25089467695775003,0.6814540279475114,0,0,2.918084088079926,3.4467464999999995e-4,0.024856862,0.010810957,0,0,0,0,0,104.95902,0,4268.979,69.18597910133236,428.22120343049505,0,0,0,0,0,0,5.6247084000000005e-6,0,0,5.0789587e-4,0,0,0.6958725524070566,11.301072778092928,67.06254475755776,4.3447075949809335,18.709361365312684,-0.06171946015234329,0,6136.7508152909495,-0.3245940535795368,0.0077232726,0,0
1884,0.2528499020827967,0.6846835417141454,0,0,2.9781587398376455,3.503391000000001e-4,0.024856862,0.010810972,0,0,0,0,0,104.93535,0,4267.7345,70.48060514662333,436.5183491794865,0,0,0,0,0,0,5.6585019e-6,0,0,5.1169724e-4,0,0,0.7016904496772703,11.463778568830996,68.59402326244992,4.507763748192013,19.009889976177178,-0.06283198686381833,0,6243.347604744989,-1.8150618607595548,0.0077232726,0,0
1885,0.25444299147687327,0.6908637814371342,0,0,2.987658653242268,3.5614909e-4,0.024856862,0.011550438,0,0,0,0,0,104.93798,0,4267.8727,71.60546241341835,438.1415385380004,0,0,0,0,0,0,5.6946520999999985e-6,0,0,5.1577023e-4,0,0,0.7078908709316327,11.603153567015962,68.94977818435397,4.492846370676968,19.20686906057728,-0.06394451357529336,0,6294.938313202323,-0.6420197136906102,0.0077232726,0,0
1886,0.25832612706643443,0.6919349119161695,0,0,3.000148376276361,3.621046e-4,0.024856862,0.011550467,0,0,0,0,0,104.9357,0,4267.7531,72.58254388217381,437.73332685492454,0,0,0,0,0,0,5.7303567999999985e-6,0,0,5.1979186e-4,0,0,0.7126327786706089,11.675797474801133,68.86926284379062,4.534738954197774,19.067819582095456,-0.06519373004483152,0,6353.02729378205,-0.0852453820278208,0.0077232726,0,0
1887,0.27097332569304644,0.6918854634202647,0,0,3.0445900747103636,3.6821147e-4,0.024856862,0.011550497,0,0,0,0,0,104.94903,0,4268.4538,73.77743063310328,443.1077381376515,0,0,0,0,0,0,5.7675003e-6,0,0,5.2397934e-4,0,0,0.7182166601192096,11.825655230740924,69.79403942185417,4.618994873829845,19.328453638145422,-0.06654164466411291,0,6605.766964967214,-0.02501947488579131,0.0077232726,0,0
1888,0.2990240690559838,0.6915397836551626,0,0,3.1234840519185503,3.7446389e-4,0.024856862,0.011550526,0,0,0,0,0,104.91459,0,4266.6433,75.11035553057255,452.5023079705392,0,0,0,0,0,0,5.8002124e-6,0,0,5.2765607e-4,0,0,0.724224234516275,12.041623292379388,71.4272374400245,4.7418969174520385,19.785746426186453,-0.06788955928339427,0,7182.264808724919,0.13500730253153945,0.0077232726,0,0
1889,0.2993958898436063,0.6910492076322109,0,0,3.104668337723354,3.8086186e-4,0.024856862,0.011550556,0,0,0,0,0,104.95877,0,4268.9657,75.9296001940716,448.69086963270234,0,0,0,0,0,0,5.840258e-6,0,0,5.3217801e-4,0,0,0.730764111829077,12.075327913087891,70.65718771639492,4.727164288354711,19.55277705492912,-0.06923747390267565,0,7178.592239188243,0.1858189092422608,0.0077232726,0,0
1890,0.32528597028265194,0.6877629398180971,0,0,3.159194948993984,3.8741134e-4,0.024856862,0.011550586,0,0,0,0,0,104.9317,0,4267.5425,77.07862319106741,453.89903232867,0,0,0,0,0,0,5.8736235e-6,0,0,5.359300400000001e-4,0,0,0.7556615541830685,12.221880708940976,71.47659716602703,4.8079166884923445,19.778064862780106,-0.07058538852195702,0,7728.431301023277,0.07030158718899164,0.0077232726,0,0
1891,0.34045390881796567,0.6844114067588241,0,0,3.125180696005549,3.9410043e-4,0.024856862,0.011550615,0,0,0,0,0,104.97344,0,4269.7366,77.68229292407419,444.382731801162,0,0,0,0,0,0,5.9135147000000014e-06,0,0,5.4043419e-4,0,0,0.7669960073050373,12.159640198474342,69.53172190504567,4.743306066350147,19.199673026982396,-0.0719333031412384,0,8025.900172756182,-0.1023137574833239,0.0077232726,0,0
1892,0.3429460922092071,0.698931319975308,0,0,3.1105283647598623,4.0093536e-4,0.024856862,0.011550645,0,0,0,0,0,104.99082,0,4270.6504,78.54558088981553,439.8086590465999,0,0,0,0,0,0,5.951126000000002e-6,0,0,5.446755599999999e-4,0,0,0.77827246793364,12.199146519671457,68.66391958974123,4.69568230481039,18.949521757077395,-0.07328121776051978,0,8166.143155148587,0.07763085595364166,0.0077232726,0,0
1893,0.3378703897546753,0.6997131247828723,0,0,3.1254308946941567,4.079215e-4,0.024856862,0.012290126,0,0,0,0,0,104.97993999999998,0,4270.0783,79.81501328862245,443.3506557921903,0,0,0,0,0,0,5.986023799999998e-6,0,0,5.4860421e-4,0,0,0.7897298228538592,12.379453862745622,69.48705801909811,4.715239732570137,19.178456201207396,-0.07462913237980115,0,8120.644734612286,0.1864156024276895,0.0077232726,0,0
1894,0.35112450392061667,0.7155813956083555,0,0,3.205110617860807,4.1505353e-4,0.024856862,0.01229017,0,0,0,0,0,104.93101,0,4267.5063,81.38345626276687,456.69603250902094,0,0,0,0,0,0,6.017190099999998e-6,0,0,5.5210279e-4,0,0,0.8020046367832572,12.66238559332695,71.90804380664727,4.8889485381651845,19.8361284777738,-0.07597704699908253,0,8411.388473243653,0.19284299907478183,0.0077232726,0,0
1895,0.3717120367526048,0.7209450963563064,0,0,3.216163844950097,4.2233098e-4,0.024856862,0.011550763,0,0,0,0,0,104.96751,0,4269.4251,82.23116014335764,453.5518850499526,0,0,0,0,0,0,6.056690099999998e-6,0,0,5.5656184e-4,0,0,0.8128876331059834,12.672444225617587,71.15178658195539,4.91917125426521,19.522500482390267,-0.07728033747142447,0,8846.667009900264,0.1930910447676056,0.0077232726,0,0
1896,0.383674817684293,0.7234407884813598,0,0,3.170768746502162,4.2976003e-4,0.024856862,0.012290244,0,0,0,0,0,104.96751,0,4269.4252,83.00005426186281,444.0944277814877,0,0,0,0,0,0,6.0926241e-6,0,0,5.606100700000001e-4,0,0,0.824102858385605,12.720593693458584,69.42267705803128,4.733994615392683,19.177287716924887,-0.07856237646782513,0,9089.59843267371,0.19318346141929987,0.0077232726,0,0
1897,0.4019811637589425,0.725878270524141,0,0,3.2687021119074915,4.373290900000001e-4,0.024856862,0.012290288,0,0,0,0,0,104.99693,0,4270.9718,84.39253635318506,456.4122054736632,0,0,0,0,0,0,6.1314997000000015e-6,0,0,5.6499701e-4,0,0,0.8346371271895597,12.890217099416494,71.54673250412924,5.026760132357157,19.58218287923395,-0.07984441546422576,0,9520.393854224154,0.19322441190367687,0.0077232726,0,0
1898,0.4233042102069517,0.728376569617105,0,0,3.2968702587691077,4.4504943e-4,0.02485618,0.012290333,0,0,0,0,0,105.01512,0,4271.9281,85.36127162189973,456.6037673563168,0,0,0,0,0,0,6.1692876e-6,0,0,5.692587400000001e-4,0,0,0.8443053161523663,12.959068227762758,71.45665951589594,5.0980295350528255,19.501681112942983,-0.0811264544606264,0,10010.09583228873,0.19324438193560023,0.0077232356,0,0
1899,0.46331719155147416,0.7285561578617307,0,0,3.35583134512378,4.856732599999999e-4,0.024857703,0.012290377,0,0,0,0,0,104.97653,0,4269.8993,86.70543386559314,462.1035993919434,0,0,0,0,0,0,6.2013454e-6,0,0,5.7286006e-4,0,0,0.8537833662798698,13.20706844128895,72.46072255843502,5.09497938372201,19.868709929010027,-0.08240849345702704,0,10838.113453916734,0.1932520396033143,0.0077232334,0,0
1900,0.4881558617748878,0.7305723603784592,0,0,3.3618210367956025,0.0023926675,0.024856437,0.028558348,0,0,0,0,0,104.98481,0,4270.3344,87.61328845020651,459.5444668504325,0,0,0,0,0,0,6.2381326e-6,0,0,5.770064599999999e-4,0,0,0.8631696543463733,13.276669554810011,71.90656631461616,5.089168388032589,19.750787925178965,-0.08385968995663869,0,11348.727499729994,0.19324967713848945,0.0077232681,0,0
1901,0.5044857194846931,0.7969063127701378,0,0,3.3829529353801377,0.0048200969,0.024857442,0.04778444900000001,0,0,0,0,0,105.04131,0,4273.3046,88.39116711070807,457.6168305058551,0,0,0,0,0,0,6.2798935e-6,0,0,5.817261e-4,0,0,0.8714059588722426,13.30140990143422,71.63263161162581,5.20214413763188,19.48762216724768,-0.08579737819029178,0,11775.2552026687,0.1931616844954455,0.0077232681,0,0
1902,0.5193451170981727,0.800278636367018,0,0,3.3815414695884436,0.0057781223,0.024856062,0.050743008,0,0,0,0,0,105.04898,0,4273.708,89.26282464192792,455.02617682462983,0,0,0,0,0,0,6.316678900000002e-6,0,0,5.858722900000001e-4,0,0,0.8812154472523583,13.412488026584588,71.24149846316587,5.179688036784444,19.35806149893677,-0.08773506642394488,0,12100.548766402842,0.09059743996435048,0.0077232681,0,0
1903,0.5664546211178523,0.8295711459044773,0,0,3.389386332354358,0.0069576127,0.024857979,0.05591998,0,0,0,0,0,105.09555,0,4276.1561,89.89074056747505,449.9625304110428,0,0,0,0,0,0,6.3575352999999986e-6,0,0,5.9048768e-4,0,0,0.890660734283567,13.437520518020644,70.25376393283156,5.1901034578968455,19.030597877588104,-0.08967275465759794,0,13044.158155518342,-0.7087274740337839,0.0077232681,0,0
1904,0.5751521325099065,0.856100074253587,0,0,3.4640582999698033,0.0094363385,0.024855289,0.068491568,0,0,0,0,0,105.07939,0,4275.3063,91.35674942842638,462.6217650299278,0,0,0,0,0,0,6.3918668e-6,0,0,5.9435105e-4,0,0,0.900998671506556,13.731471700844033,72.88437625246438,5.400226562773813,19.656119727265345,-0.09161044289125105,0,13274.437189098227,-0.26430883974577096,0.0077232681,0,0
1905,0.6122962467973883,0.8830904178747726,0,0,3.525334738078169,0.013412831,0.024859105,0.087718467,0,0,0,0,0,105.08907,0,4275.8152,92.4013243220992,467.44012883738543,0,0,0,0,0,0,6.4289102e-6,0,0,5.985269799999999e-4,0,0,0.911796750677243,13.855105466247055,73.70973521692333,5.570897783797489,19.752967156958555,-0.09354813112490414,0,14100.978379035863,0.07758312468608113,0.0077232681,0,0
1906,0.6442763573284219,0.9139458953081726,0,0,3.549324480388693,0.018196454,0.024853655,0.11138246,0,0,0,0,0,105.10645,0,4276.7286,93.2499831638467,466.4356478967891,0,0,0,0,0,0,6.466788299999998e-6,0,0,6.027991099999999e-4,0,0,0.9228643088832688,13.959645369835703,73.46173851221981,5.607842106776347,19.60693136091458,-0.09545551104287764,0,14766.450119103303,0.17494042863794804,0.0077232681,0,0
1907,0.726915977115476,0.9229970275040732,0,0,3.6744573684699935,0.016966195,0.025812945,0.10398923,0,0,0,0,0,105.14627,0,4278.822,94.5608019449233,480.3174563577665,0,0,0,0,0,0,6.507102e-6,0,0,6.0735196e-4,0,0,0.9335570189055034,14.216774986296493,76.00444514305916,5.925751520425966,20.144490748304303,-0.09692403030316216,0,16264.987209463294,0.06203161954139562,0.0077232681,0,0
1908,0.7032325912946371,0.932378464388443,0,0,3.675876640379726,0.021404879,0.029231937,0.12765503,0,0,0,0,0,105.12414,0,4277.6586,95.71237193404863,482.5826340091374,0,0,0,0,0,0,6.5407783e-6,0,0,6.111398000000001e-4,0,0,0.9439781461374256,14.407422860628587,76.85623799627187,5.975251674338594,20.34218954572492,-0.09839254956344667,0,15590.713118515629,0.12577421060954422,0.0077232681,0,0
1909,0.7293531000033262,0.9394639872302616,0,0,3.6900486620571034,0.036714367,0.7650859999999999,0.21121463,0,0,0,0,0,105.16533,0,4279.8240000000005,96.46669460330284,480.6894687863213,0,0,0,0,0,0,6.5813135e-6,0,0,6.1571818e-4,0,0,0.9541466929230624,14.465734280062996,76.44087709943787,6.04171533179017,20.1096713132971,-0.0998610688237312,0,16371.00547137995,0.1917775514880681,0.0077232681,0,0
1910,0.765726394850593,0.9455920872078338,0,0,3.7676081069530625,0.042342327,1.0366888,0.24301505,0,0,0,0,0,105.14442,0,4278.7248,97.77187102780432,491.4713622185322,0,0,0,0,0,0,6.615104700000002e-6,0,0,6.1951928e-4,0,0,0.9648675091710838,14.7306044680131,78.48124342715315,6.22524154290356,20.602328395865623,-0.10126503542660648,0,17123.070519811292,0.19159019115572065,0.0077232681,0,0
1911,0.7810146544824405,0.8874036750204771,0,0,3.725917531952306,0.047217079,0.55672031,0.27037941,0,0,0,0,0,105.20214,0,4281.7592,98.4293811567004,482.3736483687901,0,0,0,0,0,0,6.6575406e-6,0,0,6.2431671e-4,0,0,0.9761720065989484,14.67937454289526,76.73370568501319,6.205453710840906,20.007607425742776,-0.10240012153911617,0,17244.1854917937,0.1913996219514424,0.0077232681,0,0
1912,0.8199661913672125,0.8508398703003752,0,0,3.7091004678175183,0.055977137,1.3372385,0.31844894,0,0,0,0,0,105.23472,0,4283.4718,99.26614632335712,477.9889214580395,0,0,0,0,0,0,6.6972695e-6,0,0,6.288021400000001e-4,0,0,0.9924203303369912,14.713664798160677,75.8316081908469,6.21946391056852,19.680892428681513,-0.10353520765162588,0,17989.19691090075,-0.2483084466661772,0.0077232681,0,0
1913,0.889533970104308,0.8203484804069425,0,0,3.787939036045986,0.05934571,2.7874772,0.33694139,0,0,0,0,0,105.25437,0,4284.5046,100.61255837319116,488.2676034939648,0,0,0,0,0,0,6.7356009000000015e-6,0,0,6.3312652e-4,0,0,1.0114400974128448,14.92180764619206,77.57996159883326,6.453879619764709,20.00732869050688,-0.10467029376413556,0,19072.753187289316,-0.30943169229472783,0.0077232681,0,0
1914,0.8114913689780275,0.8092045045442162,0,0,3.764418792127778,0.064801984000000007,4.5655912,0.36726542,0,0,0,0,0,105.19867,0,4281.5767,102.28405865111168,494.4978826289548,0,0,0,0,0,0,6.765480200000002e-6,0,0,6.3647677e-4,0,0,1.0321295138459616,15.241497455163929,79.77807342879137,6.499176732511072,20.59248108677444,-0.10580537987664523,0,17594.434057832063,0.0203984452523777,0.0077232681,0,0
1915,0.8029916592535993,0.7974019582591167,0,0,3.722337783274299,0.08400062900000001,6.2098372,0.47153519,0,0,0,0,0,105.2716,0,4285.4105,103.0579197466507,484.24768488469795,0,0,0,0,0,0,6.8098518e-6,0,0,6.4149729e-4,0,0,1.0546195831794385,15.232131029774814,78.35040062356745,6.4827720725927875,20.061424577974343,-0.10694046598915492,0,17573.116044207876,0.1641375391623491,0.0077232681,0,0
1916,0.8653307900276433,0.7997102256366486,0,0,3.744207068777381,0.10465075,5.9968917,0.58467971,0,0,0,0,0,105.29863,0,4286.831,104.0889435206624,482.95426600786,0,0,0,0,0,0,6.8490958e-6,0,0,6.4592684e-4,0,0,1.077791381611315,15.342847178146304,78.27985154770643,6.60168085846147,19.90829860714939,-0.1080755521016646,0,19065.484279863696,0.18922175763831675,0.0077232681,0,0
1917,0.896621584801294,0.8027455741063269,0,0,3.8263968555995858,0.11034348,5.1585271,0.61870744,0,0,0,0,0,105.37275,0,4290.7275,105.4397414501963,492.9600447524987,0,0,0,0,0,0,6.8937875e-6,0,0,6.509842700000001e-4,0,0,1.1002556131310457,15.500365004779493,80.4548180697849,7.003710361287698,20.17756104011222,-0.10921063821417432,0,19906.998931884555,0.19018318847478569,0.0077232681,0,0
1918,0.8873955587039598,0.8060358496732685,0,0,3.8305973797130326,0.10461425,4.2721672,0.58914082,0,0,0,0,0,105.37311,0,4290.7462,106.74593160054404,496.242073076373,0,0,0,0,0,0,6.9300659e-6,0,0,6.550720200000001e-4,0,0,1.1212267086350811,15.704391027274072,81.61294813978053,7.118191256260811,20.368951576880015,-0.110345724326684,0,19743.24496739155,0.1899763122778872,0.0077232681,0,0
1919,0.7808604024397078,0.8111591475979437,0,0,3.7226411346821937,0.10155164,3.196035,0.57214502,0,0,0,0,0,105.33647,0,4288.8202,108.0951070437788,490.9794171167238,0,0,0,0,0,0,6.962042700000002e-6,0,0,6.5866401e-4,0,0,1.1402334776582428,15.915652713498652,81.67724386438958,6.926922672741556,20.368638212598857,-0.1115197148188522,0,16994.786869895725,0.18976010178406924,0.0077232681,0,0
1920,0.9030601007400624,0.8135184546759534,0,0,3.813010120783445,0.071874804,4.0059497,0.41169313,0,0,0,0,0,105.40157,0,4292.2427,109.13363853305732,498.87459987539705,0,0,0,0,0,0,7.0058716e-6,0,0,6.636221499999999e-4,0,0,1.157633764648187,16.036656139503478,82.96992111207,7.318815146488157,20.402395098799328,-0.11278881532908334,0,18802.69892302283,0.1895407068655381,0.0077232681,0,0
1921,0.7938358638145999,0.8612993334837397,0,0,3.661222702405219,0.05599481,6.3575754999999985,0.32444592,0,0,0,0,0,105.42979,0,4293.7261,109.80934796264432,486.6136241874396,0,0,0,0,0,0,7.045455500000001e-6,0,0,6.6809072e-4,0,0,1.173417684573443,16.01016129774032,81.18725519244387,7.146950074087312,19.846108774902355,-0.11405791583931452,0,16049.705932221916,0.1893181118062252,0.0077232681,0,0
1922,0.8438966628298804,0.8533692042065284,0,0,3.6583337227642674,0.10093674,7.5196689,0.56921203,0,0,0,0,0,105.47367,0,4296.0327,110.48581040150992,484.8273418444006,0,0,0,0,0,0,7.0869364000000015e-6,0,0,6.7277807e-4,0,0,1.188779371830489,16.07300912106922,80.53069430512947,7.252038815173717,19.474278395734512,-0.11532701634954567,0,16950.895997894484,0.0877045766097048,0.0077232681,0,0
1923,0.9595590008888546,0.8614844099618343,0,0,3.881246209999288,0.13753371,8.1995609,0.77479139,0,0,0,0,0,105.54539,0,4299.8026,112.25356413194692,514.2343951443905,0,0,0,0,0,0,7.131803e-6,0,0,6.7785565e-4,0,0,1.205120977529758,16.469305300306814,86.27583424473677,8.013836332456805,20.417825208931507,-0.11659611685977685,0,19723.672024100037,0.12093783396952988,0.007723268,0,0
1924,0.9703594405113312,0.8676633311171565,0,0,3.774809015882587,0.14595489,10.064032,0.82730698,0,0,0,0,0,105.55899,0,4300.5175,112.63350596587964,499.0974143950571,0,0,0,0,0,0,7.169801200000001e-6,0,0,6.8214162e-4,0,0,1.2222190421891943,16.415647771084632,83.21123114220697,7.790296571572385,19.77882376042076,-0.117865217370008,0,19521.89407498274,0.18863121099961191,0.0077232683,0,0
1925,0.9836991206856316,0.8708471713839661,0,0,3.790606982164464,0.15281139,9.887985,0.86947278,0,0,0,0,0,105.60265,0,4302.8128,113.6704269189651,502.6957687586778,0,0,0,0,0,0,7.2114506e-6,0,0,6.8684841e-4,0,0,1.2377911006225208,16.841681561106117,84.06174423454924,7.983263811925956,19.753454837168903,-0.11913431788023916,0,19738.889839322743,0.18839574168627352,0.0077232681,0,0
1926,0.9711936637110966,0.8752881607638067,0,0,3.724383638277895,0.16877181,10.020584,0.96266008,0,0,0,0,0,105.65209,0,4305.4116,114.54563027246536,499.041820374083,0,0,0,0,0,0,7.2538666e-6,0,0,6.9164354e-4,0,0,1.2526121062865871,17.14732507530922,84.16877083488303,8.057166101708676,19.573020111236303,-0.12040341839047032,0,19808.91323463674,0.18815706175477445,0.0077232683,0,0
1927,1.0719822978926643,0.9148152429216062,0,0,3.8503573823854342,0.19366311,13.691728,1.1076116000000005,0,0,0,0,0,105.65063,0,4305.3352,115.74747998347532,515.0910883833536,0,0,0,0,0,0,7.290134400000002e-6,0.0049450274,0,6.9573008e-4,0,0,1.2667652835613548,17.432321744004053,86.52753524964037,8.499773806732605,19.875509864662817,-0.12167251890070148,0,21139.782286868525,0.187915087386083,0.0077232677,0,0
